evaluation,fold,classifier,feature_set,recording_id,target,probability
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_221056,1,0.8705370429291257
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222005,1,0.8591801542444617
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222050,1,0.8921383084704683
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222119,1,0.8659906543011024
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222446,1,0.7777139950027717
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222509,1,0.7509490657042864
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222534,1,0.7848533825586047
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222600,1,0.9308706361504222
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222630,1,0.8865686242437042
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222915,1,0.9227789933034404
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_222939,1,0.8548265806585383
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_195856,1,0.9577619184850962
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200002,1,0.9816158135086276
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200033,1,0.9801899481903612
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200059,1,0.9838725115607488
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200128,1,0.9797321474583041
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200152,1,0.9549425629627752
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200233,1,0.9807652359927972
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200256,1,0.994014277525504
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200321,1,0.9898642710548005
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200433,1,0.9557086146855938
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200508,1,0.9898936838230553
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200530,1,0.9704131169122064
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200553,1,0.9856040867432454
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200617,1,0.9746753843509386
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200642,1,0.9887504480148311
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200826,1,0.9275725143839461
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_200851,1,0.9785966808076919
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201011,1,0.9845859939014838
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201034,1,0.9912333748854222
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201110,1,0.9895127142979661
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201149,1,0.982829283420733
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201211,1,0.9931833091024084
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201234,1,0.9845216364946443
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201256,1,0.9891986287818603
cross_dataset,dataset_b_to_dataset_a,RBF_SVM,B2_time_frequency,dataset_a:imu_20260721_201318,1,0.9797799265071877
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223610,0,0.0095
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223637,0,0.06533333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223912,0,0.05066666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223934,0,0.06666666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223956,0,0.03833333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224325,0,0.046
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224347,0,0.028333333333333335
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224411,0,0.044333333333333336
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224433,0,0.002
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224454,0,0.0075
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203653,0,0.044666666666666674
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203715,0,0.053
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203739,0,0.045
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203800,0,0.048
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203825,0,0.045666666666666675
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_204013,0,0.06566666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220136,0,0.0045
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220201,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220237,0,0.007
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220259,0,0.03766666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220322,0,0.06066666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220347,0,0.03866666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220409,0,0.04566666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221129,0,0.03633333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221151,0,0.005
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221214,0,0.056666666666666664
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221235,0,0.005333333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221256,0,0.040333333333333325
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221318,0,0.017833333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221339,0,0.022333333333333334
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221400,0,0.02033333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221433,0,0.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221455,0,0.0095
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221516,0,0.02666666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221704,0,0.0025
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222227,0,0.049
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222248,0,0.06766666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222310,0,0.06866666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222332,0,0.06766666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222355,0,0.034333333333333334
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222703,0,0.013333333333333332
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222726,0,0.06166666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222747,0,0.06766666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222813,0,0.044166666666666674
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222834,0,0.03533333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201428,0,0.0055
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201455,0,0.016666666666666663
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201609,0,0.028666666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201735,0,0.0085
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201808,0,0.009833333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201832,0,0.0075
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201855,0,0.0035
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201917,0,0.022333333333333337
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201938,0,0.0065
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202000,0,0.0105
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202022,0,0.017666666666666664
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202043,0,0.0055
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202111,0,0.0055
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202136,0,0.007833333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202205,0,0.010166666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202252,0,0.0035
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202326,0,0.009166666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202355,0,0.0055
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202446,0,0.007
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202508,0,0.03083333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202529,0,0.011833333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202550,0,0.028833333333333332
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202613,0,0.0115
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202634,0,0.05466666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_202704,0,0.05566666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223440,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223504,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223730,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223808,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_223840,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224047,1,0.9933333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224120,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224153,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224224,1,0.9873333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_224255,1,0.9933333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203056,1,0.951
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203128,1,0.9876666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203200,1,0.956
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203245,1,0.959
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203312,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203346,1,0.998
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203417,1,0.998
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203445,1,0.995
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203519,1,0.997
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203543,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_203606,1,0.9593333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215110,1,0.9523333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215133,1,0.9946666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215223,1,0.956
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215726,1,0.975
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215749,1,0.9563333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215828,1,0.9276666666666668
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_215941,1,0.9493333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220015,1,0.975
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220049,1,0.993
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220445,1,0.9693333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220513,1,0.9466666666666668
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_220956,1,0.9366666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221020,1,0.965
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_221056,1,0.967
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222005,1,0.9065
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222050,1,0.796
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222119,1,0.9201666666666666
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222446,1,0.417
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222509,1,0.5753333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222534,1,0.7686666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222600,1,0.9676666666666668
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222630,1,0.8363333333333333
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222915,1,0.859
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_222939,1,0.7316666666666667
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_195856,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200002,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200033,1,0.998
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200059,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200128,1,0.971
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200152,1,0.9423333333333334
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200233,1,0.994
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200256,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200321,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200433,1,0.979
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200508,1,0.963
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200530,1,0.97
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200553,1,0.96
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200617,1,0.995
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200642,1,0.998
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200826,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_200851,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201011,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201034,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201110,1,1.0
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201149,1,0.998
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201211,1,0.998
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201234,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201256,1,0.999
cross_dataset,dataset_b_to_dataset_a,Random_Forest,B2_time_frequency,dataset_a:imu_20260721_201318,1,0.997
